item_id,category_class,sold_price,price,area_name,condition,size,listing_at,hour,day,item_tag_hash
3218,4,782,782,jjj,Fair,5,1/30/2017 12:59,12,Mon,c6d28f73737fec3883c5b4cebe30bfe12bbe4bf4
2826,2,920,920,bbb,Like New,6,2/1/2017 18:30,18,Wed,6896ddc64ef4051e872b1e3b3b37d25e74f3c335
8999,1,1199,1196,kkk,Like New,10,2/4/2017 4:56,4,Sat,dc543d2abbb092d676b4e412354e0d2e0d7bf91b
2523,1,1614,1616,ddd,Like New,10,1/31/2017 19:05,19,Tue,6185b6dc968a9507570a4bcf063dd40be8d62989
7835,1,1252,1249,kkk,Good,3,2/1/2017 9:07,9,Wed,1ff73fddc94ef96b107787b28b5a5c931b3c761b
8451,3,1362,1983,hhh,Good,19,2/4/2017 3:23,3,Sat,551220deeb362077f5df356bdebaf94f34f93f0c
3495,2,1003,1003,fff,Good,5,1/30/2017 14:18,14,Mon,3ac0b1284201deeda8488a82e2b9b8c11e5d51b4
9239,1,1188,1187,eee,Like New,13,1/28/2017 3:40,3,Sat,be98fbb5fef1a2a7ce8be317fcbce6b1912024c3
7576,2,835,833,aaa,Good,5,1/31/2017 0:25,0,Tue,e0837d45b42d05c84938a39fde34641ff3bc328d
1752,3,899,898,jjj,Good,28,2/3/2017 2:57,2,Fri,d27c5a6872d7c57d29ef416866e2aa92eae10018
7024,2,876,875,ggg,Like New,6,1/30/2017 21:32,21,Mon,02ef6a4d5e9b6440ee4513baf40746cb8e872fe4
4805,0,999,998,fff,Good,6,2/1/2017 1:52,1,Wed,00fd4b4549a1094aae926ef62e9dbd3cdcc2e456
9218,0,1098,1098,ggg,Good,8,1/31/2017 22:32,22,Tue,7776f8b9dd913610a9767b419953f947d654c1a7
3090,0,956,954,hhh,Fair,2,1/31/2017 9:21,9,Tue,0104cf3b45056589309effd4d0889e430018b490
7565,0,928,927,fff,Fair,6,2/2/2017 3:54,3,Thu,16da813bd551ff6880e9c1bf6ceb03103ef69db4
8397,3,1498,1499,ggg,Good,18,2/1/2017 23:03,23,Wed,a739eb585292be58c99962fd287acafb1a459b72
5726,0,925,924,aaa,Fair,4,1/30/2017 0:50,0,Mon,be69557045e8d95f6c5bc62bea729b2e4bc50a7c
1412,3,1347,1345,jjj,Good,30,2/3/2017 1:28,1,Fri,f69e508a40c73a21d4d2b63aaa03339fe7dbd165
2594,2,1159,1157,hhh,Good,13,2/2/2017 2:06,2,Thu,99d746fce4f09b8397f84131b830a865ab4308e1
4252,0,968,967,hhh,Fair,10,1/30/2017 15:58,15,Mon,4b7af5bd2d1026517f203f379e660fe2337a3e33
8096,2,908,907,fff,Like New,2,2/1/2017 4:40,4,Wed,0cf950b5e4d2ebd7c978c76091ddce6176845697
7002,4,690,689,hhh,Good,4,2/1/2017 12:43,12,Wed,071819749594ed380380dca6aed0f24e25cc9269
2592,1,1655,1654,hhh,Like New,9,1/29/2017 2:27,2,Sun,4b3dd95e69e77efeaa3844fd6f6f6ffc5c3bd3f1
4993,3,1474,1473,jjj,Good,37,2/1/2017 21:31,21,Wed,0200320ae3bc247e747ef93e3259bc29ddf53392
3877,1,1343,1339,fff,Like New,18,2/1/2017 6:50,6,Wed,be98fbb5fef1a2a7ce8be317fcbce6b1912024c3
6894,0,1000,1000,kkk,Good,5,1/31/2017 9:03,9,Tue,de81d9d9c77a733524fab8bcc691f1ebd5a69f6e
7772,0,1062,1062,aaa,Good,3,2/1/2017 6:56,6,Wed,1592af7e76a7114b4f9beea0be4746f59ada13a6
2454,1,1563,1562,ddd,Good,20,1/31/2017 22:27,22,Tue,2b9a620b52d24fbdc2b34fb350a34367af53f3c8
7101,2,903,900,fff,Good,4,1/29/2017 11:09,11,Sun,de81d9d9c77a733524fab8bcc691f1ebd5a69f6e
7792,2,1057,1055,jjj,Good,7,1/31/2017 11:36,11,Tue,715e82fa3b623c04f4eb343985dbbe7555a0be99
7492,0,1203,1202,eee,Like New,2,2/1/2017 12:08,12,Wed,17cc4efa7bf7d9e63c99683dd9d8f53590b8fbf5
6996,1,971,971,ggg,Good,26,2/1/2017 17:33,17,Wed,fdcd8c7d50f004639ff415bc2d585fcdd34561b3
2082,0,1054,1052,hhh,Fair,7,1/30/2017 14:04,14,Mon,dc1e5e97b303462f6c9a009994f17fb83d9f7624
2928,0,1162,1162,ccc,Good,6,1/30/2017 11:49,11,Mon,be69557045e8d95f6c5bc62bea729b2e4bc50a7c
8598,2,920,920,ccc,Like New,1,1/31/2017 6:10,6,Tue,9b42c60dfb2b5a8e1c588b0ec793752aa4f299f3
1712,0,954,954,eee,Fair,5,2/3/2017 3:49,3,Fri,a874f83e95a94266c7d2856a7cbb42ee5af2e01a
3604,0,1147,1148,ccc,Like New,9,2/1/2017 5:57,5,Wed,4f2b344c5268b61fb41f14c640aeaf89bb7ae6d7
3266,2,1045,1045,fff,Good,1,1/31/2017 19:18,19,Tue,7161a2409087e392cf68559ddac9f1b64b07510c
7358,0,1010,1008,eee,Like New,6,2/1/2017 18:27,18,Wed,d3a3c101936b93dbf9eb710e611c2cf58c806137
2256,0,1018,1017,ddd,Fair,3,1/30/2017 13:17,13,Mon,1c90b882d4ac9c7d95d597bd8b37e3bfa36aec00
3100,0,1180,1179,bbb,Fair,11,1/31/2017 13:35,13,Tue,9bd7909ea32c89f68e82ed0cbe1f30a2e1d72b1c
1611,0,1050,1049,aaa,Good,10,2/2/2017 7:40,7,Thu,870f1bf229da5eb26e5e5a7c1d69d9451fa7906a
8159,2,857,856,aaa,Like New,4,2/1/2017 20:31,20,Wed,dff17a997c0881052e744e1a816ecde7332018a3
2704,0,1090,1087,aaa,Good,4,2/1/2017 14:38,14,Wed,0cf950b5e4d2ebd7c978c76091ddce6176845697
6684,0,986,985,fff,Fair,6,2/1/2017 13:22,13,Wed,3ca192bd7558780793444f73366c58d60c9d7775
4733,0,1064,1063,eee,Like New,7,2/2/2017 1:08,1,Thu,ff1eb8bd6cb17940ab78c0eeecf66268772f2061
9712,4,881,883,bbb,Good,11,1/29/2017 17:49,17,Sun,a8f3809c6de28975c83009f6e2911b81f95e5b5a
6304,0,1198,1197,kkk,Good,9,1/31/2017 10:39,10,Tue,31e32558fdf2acfa6e47afefa271580600d36202
4655,3,1700,1699,ggg,Good,37,2/3/2017 3:35,3,Fri,ca59bcd3da4daac52f3fcfdc0ab963f65cf421bc
1386,4,831,829,bbb,Good,14,1/31/2017 2:24,2,Tue,eeb8f1dbcd3eedab645d5ab893d199d494579bf3
2241,2,901,898,jjj,Like New,4,1/31/2017 10:08,10,Tue,3ac0b1284201deeda8488a82e2b9b8c11e5d51b4
2448,0,1076,1076,hhh,Fair,5,1/30/2017 22:17,22,Mon,c6d28f73737fec3883c5b4cebe30bfe12bbe4bf4
2832,3,1405,1404,hhh,Like New,31,2/2/2017 0:35,0,Thu,cad61ca1c4fbad3be96e27e0b1ecd5de3b4d5c25
8188,0,1202,1201,jjj,Good,4,1/30/2017 12:42,12,Mon,a8f3809c6de28975c83009f6e2911b81f95e5b5a
2118,0,985,984,bbb,Fair,3,1/30/2017 1:44,1,Mon,619b7f2c7440776e5362a04735de28763ff332d8
1185,2,1034,1033,eee,Like New,10,1/30/2017 0:26,0,Mon,2f70e239c7a5d80384275be451075e4cb7125e9e
6161,0,1141,1141,aaa,Good,5,2/1/2017 6:35,6,Wed,316b44139a9742cfca5f9c640c47f008f6b73c1b
6555,3,1290,1289,ggg,Fair,14,2/1/2017 22:07,22,Wed,0aec17ce3bff113e1c7c16e9d9dcaf90bf590974
6265,0,1094,1093,ddd,Fair,10,1/29/2017 8:24,8,Sun,619b7f2c7440776e5362a04735de28763ff332d8
9980,0,1113,1114,jjj,Fair,7,1/30/2017 8:09,8,Mon,4b19229e380e9ca29673fdb967fd09cdcf4b5b44
5357,2,998,999,eee,Like New,6,1/31/2017 22:57,22,Tue,2f70e239c7a5d80384275be451075e4cb7125e9e
7171,3,1285,1284,aaa,Fair,17,2/1/2017 2:55,2,Wed,906063f00d2555893e5c32e9249ae185ae689a7b
9855,1,1237,1237,ggg,Good,13,2/1/2017 9:25,9,Wed,578d9283ca503d77b707716d16f3ae71036236d2
1208,0,1091,1092,bbb,Fair,5,2/2/2017 9:14,9,Thu,3ca192bd7558780793444f73366c58d60c9d7775
6124,0,898,896,ddd,Good,3,1/31/2017 14:15,14,Tue,25c65868b540200530fe4d75eb95a9a92c0c76ce
7278,0,1109,1108,bbb,Like New,6,2/1/2017 17:56,17,Wed,bca210f878deb70f0575e974e7640fc5b404f4a1
3177,0,1004,1002,kkk,Fair,2,1/31/2017 5:45,5,Tue,715e82fa3b623c04f4eb343985dbbe7555a0be99
7103,0,946,944,kkk,Fair,6,1/30/2017 4:03,4,Mon,619b7f2c7440776e5362a04735de28763ff332d8
2534,3,1687,1685,ddd,Good,29,2/3/2017 12:46,12,Fri,d27c5a6872d7c57d29ef416866e2aa92eae10018
3056,2,1075,1075,fff,Good,13,1/31/2017 21:17,21,Tue,cedf5ccd8253fb636743d0248d10bcc0f11c8edf
7883,3,1305,1304,fff,Fair,17,2/3/2017 16:07,16,Fri,1f6ae7aaf57c91eff8b09946b2fdf0abd67ac2cf
3983,3,1634,1633,jjj,Good,22,2/1/2017 22:55,22,Wed,5527e76c85e5b71c6defa5f0099519b1d67b4627
3449,1,1248,1247,aaa,Like New,12,1/30/2017 22:05,22,Mon,081be7c370bf9e7b4c6e696276c1b2d57623b26b
4019,0,1060,1059,fff,Fair,3,2/2/2017 0:23,0,Thu,259fe583ddd64df1efa6b2cbf7a1afae427cfa5d
9095,0,940,941,eee,Like New,4,2/2/2017 2:04,2,Thu,533958a2148aa8a3466fa3a8340d51e28294f41d
4061,0,922,921,eee,Like New,8,2/2/2017 23:44,23,Thu,8b2dd04e87577952ed20d966ffb1e252744cdb5f
9243,3,1399,1399,jjj,Good,20,2/2/2017 4:49,4,Thu,0200320ae3bc247e747ef93e3259bc29ddf53392
2916,2,1124,1125,hhh,Good,12,2/1/2017 0:47,0,Wed,eeb8f1dbcd3eedab645d5ab893d199d494579bf3
2976,4,805,804,ccc,Good,4,1/30/2017 1:45,1,Mon,d79dfd7857cc923493f1d7e34186cf7e04ec9d41
3465,0,1239,1237,ddd,Fair,2,1/30/2017 21:10,21,Mon,736cca45634b541786a2049311bc717ecbd88d60
4985,2,1021,1022,eee,Fair,1,1/30/2017 9:17,9,Mon,619b7f2c7440776e5362a04735de28763ff332d8
3770,2,978,977,bbb,Like New,6,2/2/2017 10:48,10,Thu,e0837d45b42d05c84938a39fde34641ff3bc328d
4884,1,1455,1453,eee,Like New,9,1/31/2017 10:11,10,Tue,b7553c6080f116f0115b1f080e03484b98292d8b
9497,2,1059,1058,fff,Like New,5,2/2/2017 17:31,17,Thu,831376f92ed066e803751a5a0c0ecd90a104915a
3458,4,820,820,ggg,Good,4,1/30/2017 16:15,16,Mon,2f70e239c7a5d80384275be451075e4cb7125e9e
9944,0,1040,1040,ccc,Fair,5,2/1/2017 15:18,15,Wed,5bbd5046c9b461ca6f1549f3f39c240a9c5702f9
4405,0,1064,1065,bbb,Like New,8,2/1/2017 15:00,15,Wed,6896ddc64ef4051e872b1e3b3b37d25e74f3c335
6585,0,944,942,kkk,Fair,3,1/28/2017 23:04,23,Sat,3c457ce18c2e37a4437e0201076ad638367ef0ea
1075,2,1056,1057,aaa,Good,3,1/30/2017 21:01,21,Mon,4080612570be15e797c5dae4449e556f77faa2fa
7925,1,1333,1331,fff,Like New,21,2/2/2017 6:26,6,Thu,3c457ce18c2e37a4437e0201076ad638367ef0ea
4391,1,1268,1266,eee,Like New,16,1/30/2017 8:56,8,Mon,a8f3809c6de28975c83009f6e2911b81f95e5b5a
3396,2,948,947,jjj,Good,8,2/1/2017 9:49,9,Wed,31e32558fdf2acfa6e47afefa271580600d36202
4108,0,1042,1042,fff,Good,6,2/1/2017 1:39,1,Wed,f0a3865870d476fd2019497ce810af59b1f3581b
8703,1,1100,1099,kkk,Like New,20,2/2/2017 6:42,6,Thu,ca59bcd3da4daac52f3fcfdc0ab963f65cf421bc
3013,1,1327,1326,fff,Like New,10,1/31/2017 0:02,0,Tue,ad5955c8503631249178de05628e1434aad35af0
3035,2,971,970,fff,Good,4,1/29/2017 15:53,15,Sun,30b601f0cbe127b082649fe6fcd93fa86c798107
7108,0,1111,1109,ggg,Good,1,2/3/2017 7:05,7,Fri,662791b56c06d86d3c0cb16e8163662dd014fd9f
9304,3,1606,1604,jjj,Good,37,2/3/2017 9:18,9,Fri,551220deeb362077f5df356bdebaf94f34f93f0c
3649,2,822,821,eee,Like New,1,2/4/2017 4:55,4,Sat,4dd260501dec55caaf354185b0aa99c8e05c045a
7183,1,1301,1299,fff,Like New,5,1/31/2017 11:01,11,Tue,e9a20a4af61c91b0232679bc583058b278fb2926
4043,0,1033,1032,ccc,Good,5,1/31/2017 12:18,12,Tue,d79dfd7857cc923493f1d7e34186cf7e04ec9d41
4083,1,1241,1240,ccc,Good,11,1/30/2017 17:51,17,Mon,64784bedd53258d0152783e812438f26f69da48c
2289,0,1198,1197,ggg,Good,10,1/29/2017 15:26,15,Sun,599e9ef3575ae3622fe4bc5b1b01c3705a7e848c
8600,2,915,913,ddd,Good,10,1/31/2017 8:33,8,Tue,0fb0a8a62cbe899f9c109e5ccf6d5f3b35e33f38
3092,0,880,880,hhh,Fair,2,1/30/2017 21:45,21,Mon,31e32558fdf2acfa6e47afefa271580600d36202
5897,3,1398,1396,aaa,Good,20,2/2/2017 15:19,15,Thu,0aec17ce3bff113e1c7c16e9d9dcaf90bf590974
8923,1,1572,1572,eee,Like New,19,1/30/2017 23:21,23,Mon,ad5955c8503631249178de05628e1434aad35af0
5467,1,1302,1300,aaa,Like New,8,1/31/2017 21:01,21,Tue,3aec82c18ccca37a61500a2c658e353667387d9d
5218,0,989,989,bbb,Fair,0,1/31/2017 2:58,2,Tue,9bd7909ea32c89f68e82ed0cbe1f30a2e1d72b1c
6843,1,1172,1170,ccc,Good,14,1/30/2017 11:04,11,Mon,64784bedd53258d0152783e812438f26f69da48c
9976,2,935,935,eee,Like New,1,2/2/2017 17:02,17,Thu,ec883370694191262ca4364fb7b34135e11947b8
5594,0,1003,1003,ddd,Good,13,1/31/2017 1:10,1,Tue,64784bedd53258d0152783e812438f26f69da48c
6484,2,1068,1066,hhh,Like New,1,1/31/2017 15:22,15,Tue,de81d9d9c77a733524fab8bcc691f1ebd5a69f6e
9531,4,724,722,eee,Fair,8,1/31/2017 2:09,2,Tue,1955bfd4523499c91e72d5c446d0d74cccaa5275
2393,2,926,926,ggg,Like New,7,1/29/2017 23:00,23,Sun,3ac0b1284201deeda8488a82e2b9b8c11e5d51b4
2909,2,1129,1127,hhh,Good,11,1/31/2017 1:11,1,Tue,ad5955c8503631249178de05628e1434aad35af0
9378,2,997,995,aaa,Like New,3,2/2/2017 9:16,9,Thu,54ea9be9d0b2076fa355586c14cc03b84ad13c70
4133,0,1050,1050,eee,Like New,10,1/28/2017 15:31,15,Sat,1955bfd4523499c91e72d5c446d0d74cccaa5275
7401,0,883,883,fff,Good,3,2/2/2017 9:09,9,Thu,899a19b6bec5cddc50179f183ba138b628cf94b3
9240,2,804,802,kkk,Good,1,2/1/2017 10:02,10,Wed,720280228d832ca4d96e5fd013bddb398998d000
5351,0,1118,1118,ggg,Good,6,2/2/2017 2:39,2,Thu,45ce120feaa2c1a2bb53db6c8fb833e58d6bb661
5678,0,968,965,ddd,Fair,7,1/30/2017 15:02,15,Mon,1c90b882d4ac9c7d95d597bd8b37e3bfa36aec00
4308,3,1284,1284,ggg,Fair,12,2/2/2017 22:41,22,Thu,9d9859ef101e69d0b68952447676060a3591dc47
7592,2,847,846,jjj,Good,9,2/2/2017 19:15,19,Thu,418e19155782fc7f12ced8332c8ed025aec227a5
1843,2,839,835,ccc,Like New,1,1/31/2017 2:30,2,Tue,7cb3f42379df52fb7c22a44c27399c3177bd99d2
5553,0,1021,1021,aaa,Good,5,2/1/2017 12:20,12,Wed,befa2b19820da7401dbf672069d4af99a040c200
9574,0,1151,1149,kkk,Good,3,1/31/2017 16:33,16,Tue,4080612570be15e797c5dae4449e556f77faa2fa
5056,0,1206,1204,hhh,Fair,7,1/31/2017 21:31,21,Tue,23e24d90c6975b633f20329226281e642e52ab03
9740,2,909,907,kkk,Like New,15,2/3/2017 9:01,9,Fri,3c19eb2961d9d449e857615c28aa47615562bc87
1452,0,909,910,ggg,Good,9,1/31/2017 7:59,7,Tue,619b7f2c7440776e5362a04735de28763ff332d8
1245,1,1194,1192,bbb,Like New,12,2/2/2017 6:15,6,Thu,785a7925363bf133a7c5413c563f331c5e02cc69
6169,2,977,976,ddd,Like New,3,2/1/2017 3:28,3,Wed,fdc01209f90eda589f0453b7e29e0114923ecd8b
5370,2,783,782,ddd,Good,2,2/2/2017 3:28,3,Thu,b25b748a59d8b6b5b5ae3e9d985289e795c874ed
